pid,pred
12890,481332.2750112254
12900,496824.3399565447
12910,325835.18825378653
12920,338931.67670993763
12930,360957.75446127646
12940,546094.7639471148
12950,745821.4159062919
12960,377959.0588922092
12970,374410.9217528657
12980,423364.238550685
12990,590761.9900191019
13000,539721.1363602573
13010,408188.82602231205
13020,542684.6573924766
13030,414905.64154126775
13040,449218.8245577454
13050,566272.5960926667
13060,491628.8853417675
13070,442959.45281258726
13080,626851.8562561863
13090,388645.7480535897
13100,477393.59641564294
13110,439194.5763641244
13120,400892.54462184396
13130,676484.7297099531
13140,411759.42423255293
13150,647340.6526967175
13160,480636.10893701366
13170,429771.6629383565
13180,320047.55763462186
13190,532442.7848494193
13200,434062.88116923044
13210,467728.90704953775
13220,533221.7282988372
13230,360454.85773694265
13240,422147.24546455103
13250,397542.449165183
13260,416109.26803511876
13270,389044.1465819882
13280,430753.0927391867
13290,397541.6376794206
13300,532245.4097814381
13310,433527.8656863946
13320,400621.2626522271
13330,489843.7420897153
13340,386394.00535322836
13350,450749.2858777187
13360,428635.2726123148
13370,508676.8365485624
13380,462544.9728419923
13390,367515.1857645381
13400,376781.1969767265
13410,408989.3835201089
13420,415086.6164473237
13430,307687.2997523671
13440,461603.5467497549
13450,337667.88051991723
13460,399457.16956121963
13470,445434.85009016807
13480,404023.42323012487
13490,330876.1604243757
13500,373922.1490037204
13510,409454.55027516035
13520,407982.0424070715
13530,378095.20950285625
13540,378821.3093029038
13550,435475.12704181543
13560,535779.9783873203
13570,463200.24337062164
13580,439485.12765621126
13590,379560.8896375317
13600,371638.87121226056
13610,436380.2265548195
13620,502227.91532370495
13630,477870.5373262638
13640,520930.1127303266
13650,327249.0660698116
13660,433225.49975599535
13670,413898.2012105294
13680,332866.38698496914
13690,352388.2934441535
13700,377744.3523105002
13710,380442.3472449906
13720,395576.67956305796
13730,449877.09552513546
13740,430754.7802718269
13750,356672.0119950598
13760,496545.48318915535
13770,518041.24074364477
13780,329393.6014213213
13790,487036.7394290713
13800,342970.3449538441
13810,328165.4483849928
13820,366695.7315499373
13830,338759.6310841475
13840,439376.8663976762
13850,574649.9180950641
13860,646470.3437951037
13870,439260.03114614077
13880,480977.08601348393
13890,556059.5808064276
13900,441470.12751416524
13910,312577.7040659589
13920,405367.19605228485
13930,391024.2522162383
13940,457880.20431280637
13950,445230.1957384752
13960,339938.47063823394
13970,388913.18626021384
13980,363666.0961357129
13990,393992.7330374076
14000,375360.53670595324
14010,582762.7612389431
14020,359687.6758543798
14030,403235.82886308245
14040,361719.46109759505
14050,538102.15095045
14060,350461.30590558855
14070,487194.68110658746
14080,377277.3188738627
14090,375794.1025826144
14100,401162.85806132446
14110,526796.4550518368
14120,364088.17457135755
14130,820465.3340940436
14140,359331.88189944334
14150,788498.3888708629
14160,391666.929068595
14170,386236.07639154675
14180,417911.00812331133
14190,361412.67895161407
14200,413407.5657784577
14210,336698.7680808408
14220,371497.02194706595
14230,419213.68934709835
14240,533280.8548709049
14250,372399.20213309815
14260,385791.10472817946
14270,391177.89975700155
14280,496962.00931822497
14290,423658.8605144176
14300,512177.0726840773
14310,508804.9944555821
14320,429888.4096157942
14330,341831.2901603161
14340,522665.6229444042
14350,507560.0885755652
14360,428879.5312057261
14370,349504.77916206286
14380,369581.3792213556
14390,527088.4058790308
14400,384242.0660632107
14410,380041.8710475904
14420,322317.51397332666
14430,516102.05207589443
14440,416845.7267725339
14450,485101.8171285804
14460,391112.1030966408
14470,360919.8873434088
14480,473318.80780317914
14490,406965.70978104544
14500,454532.74553403514
14510,391709.5966152384
14520,361252.4627576283
14530,553944.3285957279
14540,429542.0033865251
14550,492754.46474722365
14560,568066.2525044254
14570,458240.68505860004
14580,610674.3351622554
14590,514541.2608742104
14600,392712.28655250254
14610,481743.3265019625
14620,363305.4139183614
14630,377792.2851527984
14640,564723.9313464542
14650,608644.3363730138
14660,527712.6866129956
14670,271558.04129380005
14680,360738.3290281954
14690,568523.015632012
14700,339294.41845768335
14710,403271.1837283001
14720,481856.37015768315
14730,422619.3108828104
14740,416435.6083646758
14750,321789.69233327056
14760,463368.61778763484
14770,407605.9694345517
14780,557289.5655914923
14790,350898.39141821826
14800,642534.5517797386
14810,353402.36662346637
14820,336614.188530945
14830,485654.93849880813
14840,610087.4060727668
14850,429591.98102252936
14860,411348.8194826795
14870,444401.06873381825
14880,353324.04339122074
14890,406691.07077373285
14900,599613.7184638754
14910,561540.8812614086
14920,378449.1609871256
14930,648626.4532166168
14940,364164.30447724997
14950,526036.4107004135
14960,441608.7157579675
14970,533632.8999815169
14980,478853.8752740302
14990,742283.7831807042
15000,549824.8899123382
15010,496318.6266031866
15020,410097.3323065069
15030,351936.13711937517
15040,456425.9447382259
15050,358967.65997758205
15060,336281.3180341635
15070,504616.8598901019
15080,663448.4698716949
15090,460395.3634898178
15100,474744.9995388326
15110,452843.7485380039
15120,414834.3071597912
15130,358377.8136347733
15140,425294.3439299514
15150,380856.1665154206
15160,444330.80937714316
15170,448563.4324888033
15180,424870.85072161665
15190,317723.3321318225
15200,402174.1505230645
15210,465485.6208788513
15220,573013.2881482966
15230,301506.80299548723
15240,429217.4205066856
15250,308379.2603749464
15260,380329.7370063873
15270,355100.2953265866
15280,366834.6884589704
15290,443094.2354262236
15300,466626.5138480192
15310,378646.0703895448
15320,418616.20160444494
15330,443670.51288239984
15340,350600.6032501706
15350,435390.6356018231
15360,466472.1191278683
15370,399866.8503165784
15380,397967.00834407075
15390,494741.1986386535
15400,270805.57860713825
15410,505863.65662992885
15420,381800.6958402123
15430,484917.0888651328
15440,522424.94344720093
15450,453780.3978953924
15460,369247.43186826934
15470,423717.12384235597
15480,321480.99448712484
15490,626505.6224741157
15500,581461.4394221123
15510,609412.4380147094
15520,428371.41435337975
15530,360495.7301652358
15540,429798.2957341096
15550,353652.09661218565
15560,722109.4166953841
15570,392766.2056354853
15580,326614.92217802466
15590,797732.562985598
15600,438573.92000503273
15610,441267.5859863694
15620,400360.71304184507
15630,551205.5971065608
15640,519029.87832718086
15650,478031.69332239416
15660,462533.9688138523
15670,443777.10324045573
15680,509340.8593515592
15690,531824.3661288363
15700,489594.4459240829
15710,338546.26273463166
15720,508795.6588996775
15730,412379.8281021784
15740,357596.83954819443
15750,717986.3821103727
15760,403800.3134851452
15770,583177.1092551337
15780,395862.60711179115
15790,441042.9424407033
15800,436001.7666666799
15810,625981.410304418
15820,702086.6970879376
15830,379467.32325696154
15840,361804.7310330258
15850,361827.2138553239
15860,290747.76797622687
15870,505486.7453686628
15880,325741.1050446073
15890,423956.966960644
15900,380399.14917530224
15910,399402.28389062657
15920,637013.4309124146
15930,486288.7180203914
15940,500702.3003567056
15950,338773.97630306764
15960,282634.86689465214
15970,433967.8906840365
15980,644402.2159811013
15990,429877.42572959705
16000,546074.8853222092
16010,475651.89250392525
16020,472669.5689993474
16030,376865.37717077066
16040,368238.0028299142
16050,452871.9655757145
16060,440914.1298742553
16070,408618.94598538586
16080,546861.1157979177
16090,411856.4000928405
16100,448594.4341277181
16110,509364.042593663
16120,451853.024346246
16130,408218.4573886219
16140,435048.4690478523
16150,467864.17031615926
16160,480333.39516698103
16170,377277.3188738627
16180,493548.23877497006
16190,385646.4580309178
16200,672277.7515734481
16210,524041.234661405
16220,771561.676240069
16230,352827.7960446109
16240,403150.15894236433
16250,406952.6475924053
16260,417678.23658104456
16270,443135.5256453433
16280,406266.7535491459
16290,521448.89260004705
16300,409481.97278517205
16310,497480.8593812872
16320,375183.7226008797
16330,353883.4888275988
16340,409883.0298940899
16350,429413.0824939086
16360,350200.0381441838
16370,413995.2892846225
16380,399411.36821994197
16390,435657.1815439644
16400,543838.8485633996
16410,437313.467691362
16420,318816.63750768144
16430,409643.56923181465
16440,437080.4506944446
16450,392645.679554228
16460,456444.38735745364
16470,514819.7400899469
16480,270682.36604874796
16490,433454.2559355465
16500,418984.3580319737
16510,429183.00222211203
16520,393001.83650947385
16530,412660.2696299381
16540,368646.8263064382
16550,362718.8715216882
16560,461793.0388101714
16570,440552.948782978
16580,371977.89606778213
16590,330758.10787162744
16600,493199.84476388735
16610,450584.24021049496
16620,500937.14797603444
16630,415985.99055701535
16640,428897.04909256566
16650,441213.2546624532
16660,383240.0932401433
16670,380222.14788776264
16680,541533.7225606316
16690,354170.9928797161
16700,434286.2365909063
16710,470792.3190282082
16720,384522.4251419826
16730,772870.69636162
16740,319724.6638225584
16750,396308.1657589878
16760,457961.44485659664
16770,399894.97970457387
16780,402893.44921134354
16790,392172.8092409309
16800,427941.2102168319
16810,620352.6763295956
16820,480524.8621241295
16830,405245.4196849172
16840,541385.0011930644
16850,568542.3807774296
16860,404338.1624606437
16870,466881.7224155061
16880,428371.34541890945
16890,418787.26305512554
16900,324723.9865718566
16910,456142.7318977283
16920,370630.845731781
16930,418605.3913876171
16940,579626.3817292828
16950,419244.75311171904
16960,498612.8345813713
16970,496969.20089942316
16980,342376.4619992345
16990,540237.3639019749
17000,499983.6900546316
17010,400021.8846465043
17020,462707.590613964
17030,422862.4873990864
17040,337884.26073246176
17050,428939.61764355353
17060,469747.248632128
17070,397936.1660452272
17080,389690.2236945721
17090,295690.28700084524
17100,385602.2287869743
17110,421011.2241001077
17120,429111.9772510745
17130,386715.98398145643
17140,743698.5592807257
17150,378923.9120149393
17160,460165.3964144336
17170,495966.7464608667
17180,503852.1790794904
17190,422400.6714983964
17200,460251.8223969557
17210,533785.3195828904
17220,311651.6675649438
17230,494358.1372227549
17240,670566.513857143
17250,494426.74991940486
17260,534410.8771638009
17270,524720.3630983777
17280,655196.7801442812
17290,586000.0112044474
17300,349386.50755025755
17310,407102.7157822201
17320,423779.58745790005
17330,507032.95918524236
17340,422045.4596028263
17350,351676.67839822837
17360,336619.4609156342
17370,574920.9179581203
17380,500256.8030907507
17390,472932.42277999397
17400,407658.02963132557
17410,348504.8663878028
17420,483264.9540610844
17430,393423.3537842509
17440,416813.4764555458
17450,310721.42229587026
17460,440049.39499249577
17470,353536.5363760927
17480,351199.6746053458
17490,384551.73558667133
17500,460148.00958777027
17510,400602.395836793
17520,582188.2136121352
17530,389499.18689491897
17540,315822.6958008632
17550,274562.76500786736
17560,384475.9563672176
17570,382545.70723604923
17580,525332.3463322615
17590,403130.8934005142
17600,383978.77731162857
17610,393591.6703745911
17620,289623.3416927289
17630,427985.46504158864
17640,378350.1633962022
17650,377607.6909816772
17660,482280.97944877925
17670,477528.16048863524
17680,499221.3885647845
17690,325255.80143594055
17700,496905.160023939
17710,407074.6046639579
17720,344655.92803141294
17730,455797.7604152657
17740,360911.30286662054
17750,386434.5316810512
17760,605682.2605659626
17770,382789.55706877384
17780,363473.08495774085
17790,584611.1798103417
17800,416014.603803399
17810,463347.44817183027
17820,377720.5642423273
17830,450244.77810844354
17840,467770.1690957794
17850,473230.7721089093
17860,471665.3456526896
17870,466234.3920916787
17880,455215.42152369313
17890,377253.7523824896
17900,554168.5529224488
17910,463813.1922838307
17920,461308.18768161174
17930,502177.87915326434
17940,394777.4381386633
17950,422732.7204424497
17960,470313.4589196576
17970,507059.3235742973
17980,444626.51041455026
17990,326694.39125927
18000,338543.31134714466
18010,669375.5736137428
18020,499104.6830764325
18030,504428.48052311945
18040,453184.6780768125
18050,421595.1413426652
18060,441081.15095662384
18070,452471.78297995933
18080,658710.5125135684
18090,428884.2241799176
18100,382439.31914280774
18110,444528.85872007126
18120,575642.3731731195
18130,391765.57785738114
18140,660762.3805563347
18150,390840.2387345893
18160,432484.86792383034
18170,353182.149291452
18180,430444.71557651914
18190,317901.0673604965
18200,323314.5763751882
18210,451663.1800602492
18220,378388.50411614205
18230,440769.58531982766
18240,409554.9872042849
18250,454713.5213752534
18260,679007.5346346346
18270,460079.4972566699
18280,364859.1994222356
18290,411725.47423830134
18300,559344.6925166089
18310,464035.9613511128
18320,457405.7055524135
18330,324068.7113609128
18340,522855.1833098554
18350,329462.58616852365
18360,316165.05781230476
18370,422067.804445161
18380,515603.98997130705
18390,478854.6641368076
18400,370074.2882440937
18410,391078.0509595551
18420,385773.4037304349
18430,424186.19241312414
18440,423298.5335588022
18450,398369.1843297571
18460,362119.32558183384
18470,475966.1376779642
18480,507354.9760045217
18490,591358.9121747344
18500,385678.3010314354
18510,534618.0220548646
18520,493680.76484692324
18530,400586.87442883867
18540,421751.6179158222
18550,433951.35002841044
18560,486463.61035298853
18570,605150.8391165446
18580,317232.0442249971
18590,420734.34189638204
18600,426538.37272626464
18610,403997.6935846065
18620,364541.62199805747
18630,370660.2576898681
18640,386789.9661902471
18650,457194.3371092315
18660,726109.7477739196
18670,753402.784763933
18680,435569.6862216654
18690,435127.67308761785
18700,290976.759596261
18710,460295.5681697981
18720,400691.7696849283
18730,370560.5703428455
18740,336492.3863974194
18750,418009.6350496741
18760,342772.7148826594
18770,605052.6249495284
18780,342708.02525081125
18790,483419.94361065514
18800,422464.3165197995
18810,540291.3436825449
18820,393198.4191561033
18830,384970.5728057926
18840,419442.62341672403
18850,549445.6383106101
18860,435965.72789562924
18870,520393.4803683807
18880,423726.4200105681
18890,513058.4623195697
18900,488335.8875390731
18910,329009.3504696977
18920,374123.6125287834
18930,458187.8518092637
18940,372520.7176429905
18950,437445.9075945169
18960,338092.55633876356
18970,490343.97542008955
18980,412715.8680086779
18990,317184.1859820907
19000,365593.4605964949
