pid,pred
16340,374959.6875
16350,318169.4375
16360,341404.75
16370,340116.03125
16380,328836.625
16390,380669.3125
16400,556758.4375
16410,428262.78125
16420,337771.4375
16430,306262.28125
16440,588817.6875
16450,406787.15625
16460,374701.46875
16470,371393.84375
16480,208674.875
16490,576410.0625
16500,333987.40625
16510,683108.9375
16520,443991.21875
16530,468051.78125
16540,382936.6875
16550,288424.09375
16560,475793.5
16570,487013.28125
16580,379059.5625
16590,316664.125
16600,431881.875
16610,609613.3125
16620,580446.125
16630,335709.65625
16640,493651.65625
16650,440061.40625
16660,337195.78125
16670,395349.4375
16680,461540.84375
16690,349547.875
16700,468267.34375
16710,435801.0625
16720,370873.5625
16730,788830.75
16740,281077.90625
16750,314681.8125
16760,477474.46875
16770,371268.125
16780,415218.875
16790,338028.90625
16800,433904.96875
16810,651785.75
16820,386404.34375
16830,381912.21875
16840,813714.6875
16850,490451.96875
16860,445707.34375
16870,462631.46875
16880,405140.1875
16890,336505.40625
16900,350584.65625
16910,483992.9375
16920,303375.8125
16930,421326.09375
16940,623820.0625
16950,403836.875
16960,344065
16970,363151.8125
16980,327782.40625
16990,386215.96875
17000,466078.4375
17010,296424.375
17020,377552.75
17030,463940.71875
17040,346879.90625
17050,377423.84375
17060,599134.5
17070,378344.25
17080,401743.65625
17090,285697.5625
17100,342653.25
17110,271301.1875
17120,434064.5625
17130,305362.1875
17140,687947.75
17150,307605.65625
17160,687966.6875
17170,638758.5625
17180,371567.1875
17190,441114.625
17200,469269.5625
17210,445471.09375
17220,354379.1875
17230,380592.3125
17240,731081.625
17250,828802.0625
17260,593486.5
17270,384603.5
17280,756644.4375
17290,654185.75
17300,433067.84375
17310,375655.0625
17320,348734.53125
17330,409251.5625
17340,537825.8125
17350,290478.5
17360,300800.875
17370,745744.5
17380,530550.125
17390,531327.875
17400,459002.3125
17410,347566.59375
17420,531944.6875
17430,403488.25
17440,391609.0625
17450,248721.5625
17460,461488.21875
17470,343130.5625
17480,408355.375
17490,391085.15625
17500,406592.46875
17510,270687.125
17520,809734.4375
17530,443803.625
17540,262355.90625
17550,233248.484375
17560,392982.375
17570,393788.34375
17580,616095.875
17590,392239.5625
17600,372564.0625
17610,317695.09375
17620,272329.6875
17630,457150.53125
17640,454064.3125
17650,301726.6875
17660,505292.53125
17670,424517.375
17680,406038.59375
17690,333460.6875
17700,368526.46875
17710,379094.3125
17720,295603.25
17730,513730.90625
17740,302155.5625
17750,443140.21875
17760,618526.3125
17770,336633.46875
17780,385564.21875
17790,593918.5
17800,497135.96875
17810,465299
17820,421518.3125
17830,327630.40625
17840,281087.75
17850,606769
17860,390797.46875
17870,400380.1875
17880,308251.8125
17890,381713.9375
17900,438575.9375
17910,339914.4375
17920,419566
17930,386390.25
17940,378867.03125
17950,420053.6875
17960,395779.65625
17970,720236.8125
17980,453704.28125
17990,423338.375
18000,324754.375
18010,573199.75
18020,516837.1875
18030,438963.46875
18040,360964.96875
18050,336586.09375
18060,332600.84375
18070,440222.96875
18080,727387.0625
18090,535366.4375
18100,393278.90625
18110,349913.6875
18120,895350.5625
18130,365840.3125
18140,633186.875
18150,520582.125
18160,304786.90625
18170,351488.53125
18180,449735.6875
18190,412953.375
18200,275825.125
18210,328837.78125
18220,428763.625
18230,411453.65625
18240,425941.09375
18250,340696.125
18260,563079.4375
18270,468896.0625
18280,361942.21875
18290,468837.46875
18300,671229.375
18310,454169.875
18320,471129.0625
18330,341781.59375
18340,471619.34375
18350,271720.53125
18360,318109.03125
18370,438543.59375
18380,516838.09375
18390,722852.125
18400,335608.09375
18410,476705.09375
18420,580038.9375
18430,354018.09375
18440,465424.03125
18450,419676.375
18460,362179.15625
18470,459503.09375
18480,419506.21875
18490,403820.84375
18500,501469.15625
18510,352244.65625
18520,382258.21875
18530,383026.9375
18540,400839.25
18550,332937.84375
18560,452953.1875
18570,742718.0625
18580,366399.40625
18590,323065.71875
18600,495121.8125
18610,473156.0625
18620,405507.9375
18630,366801.4375
18640,515560.5625
18650,373812.625
18660,546895.875
18670,624446.25
18680,437744.65625
18690,366802.0625
18700,259853.53125
18710,505030.5625
18720,312009.84375
18730,365877.0625
18740,302635.21875
18750,454603.90625
18760,316764.875
18770,583637.75
18780,318934.375
18790,455579.5625
18800,400403.75
18810,619318.3125
18820,386613.34375
18830,346451.84375
18840,419979.0625
18850,381834.03125
18860,380187.40625
18870,533097.9375
18880,451861.6875
18890,787126.5625
18900,566155.0625
18910,329423.15625
18920,315770.78125
18930,501139.875
18940,308930.5
18950,454761.5625
18960,326059.4375
18970,373646.03125
18980,455856.78125
18990,248154.3125
19000,290781.96875
19010,453564.71875
19020,417610.15625
19030,405336.28125
19040,378479.25
19050,376844.9375
19060,436379.25
19070,439641.96875
19080,353240.5625
19090,480412.9375
19100,500714.625
19110,283921.40625
19120,723914.6875
19130,683270.5625
19140,524195.375
19150,417038.6875
19160,468509.28125
19170,492269.25
19180,406052.5625
19190,335020.03125
19200,369957.59375
19210,316802.34375
19220,420982.15625
19230,258349.78125
19240,555337.75
19250,546249.6875
19260,345712.75
19270,361434.46875
19280,462750.9375
19290,481189.28125
19300,376336.03125
19310,395251.53125
19320,684490.5
19330,345796.78125
19340,328093.875
19350,482422.5
19360,516119.96875
19370,340870.125
19380,322775.46875
19390,535978.5625
19400,287608.125
19410,511382
19420,353490.46875
19430,404977.15625
19440,427318.8125
19450,409620.40625
19460,457028.65625
19470,744096
19480,391493.28125
19490,525883.125
19500,454166.34375
19510,563895
19520,316501.375
19530,434013.28125
19540,392511.75
19550,420114.9375
19560,507373.8125
19570,512255.125
19580,331006.96875
19590,413788.0625
19600,409490.875
19610,494608.0625
19620,640847.75
19630,494510.59375
19640,293345.375
19650,426965.625
19660,311085.5625
19670,525359.875
19680,510662.5625
19690,851329.125
19700,317447.96875
19710,790549.875
19720,469808.59375
19730,455576.40625
19740,521304.375
19750,376240.15625
19760,694441.0625
19770,402304.125
19780,451945.78125
19790,631555.25
19800,441097.9375
19810,394641.125
19820,482302.8125
19830,311367.59375
19840,512164.625
19850,565319.9375
19860,345378.875
19870,475058.5
19880,382237.75
19890,299300.375
19900,472938.96875
19910,298328.96875
19920,440433.75
19930,413727.875
19940,368337.03125
19950,407310.84375
19960,316703.4375
19970,500111.9375
19980,464980.28125
19990,315800.15625
20000,455446.21875
20010,507751.1875
20020,733908.375
20030,387494.9375
20040,355342.34375
20050,398948.40625
20060,458191.1875
20070,367978.6875
20080,671891.75
20090,339151.25
20100,318009.6875
20110,355264.125
20120,318983.34375
20130,418959.53125
20140,511604.46875
20150,747364.8125
20160,427079.59375
20170,304341.03125
20180,457854.40625
20190,492157.9375
20200,489955.0625
20210,277112.5625
20220,323049.4375
20230,325750.8125
20240,399017.375
20250,335770.21875
20260,414814.09375
20270,599514.25
20280,387165.0625
20290,642086.75
20300,292616.25
20310,529334.9375
20320,542755.1875
20330,437676.75
20340,354706.96875
20350,480277.4375
20360,450621.375
20370,315815.375
20380,713598.625
20390,595195.375
20400,301305.28125
20410,304154.5
20420,441397.96875
20430,288501.1875
20440,412391.46875
20450,510023.4375
20460,560708.375
20470,423166.0625
20480,401108.1875
20490,653513.5
20500,290237.875
20510,387071.875
20520,462824.59375
20530,285902.59375
20540,545823.0625
20550,291740.65625
20560,319742.125
20570,324627.46875
20580,453222.21875
20590,261691.5
20600,311048.5
20610,553835.625
20620,553164.125
20630,366456.375
20640,442230.25
20650,694904
20660,443151.125
20670,408046.3125
20680,382819.0625
20690,412626.78125
20700,505043.09375
20710,454160.875
20720,484316.5
20730,342011.125
20740,484905.34375
20750,336326.65625
20760,559427.125
20770,390571.5625
20780,370310.6875
20790,315505.875
20800,440401.28125
20810,323833.65625
20820,433665.5
20830,330877.8125
20840,410772.4375
20850,622152.25
20860,300470.25
20870,610180
20880,422049.34375
20890,393037.25
20900,439962.90625
20910,592951.125
20920,326898.4375
20930,444697.6875
20940,324396.71875
20950,441872.875
20960,413283.5625
20970,300046.46875
20980,445637.40625
20990,515189.75
21000,571145.5
21010,389304.84375
21020,603019.0625
21030,358082.6875
21040,292401.21875
21050,557461.4375
21060,960729.4375
21070,349550.46875
21080,767988.125
21090,319724.125
21100,743964.5
21110,447479.78125
21120,431107.53125
21130,434587.59375
21140,267721.59375
21150,704671.125
21160,442317.96875
21170,676908.5625
21180,469973.78125
21190,617079.3125
21200,476070.09375
21210,851964.4375
21220,473349.21875
21230,392007.78125
21240,566873.1875
21250,345341.5625
21260,336537.1875
21270,339178.6875
21280,496608.59375
21290,277604.84375
21300,262179.125
21310,861560.1875
21320,379742.53125
21330,408732.84375
21340,359010.53125
21350,232464.265625
21360,403137.875
21370,321099.65625
21380,375682.0625
21390,451230.21875
21400,506801.59375
21410,344260.34375
21420,331159.25
21430,344138.5625
21440,536756
21450,465535.78125
21460,521861.71875
21470,314682.65625
21480,432542.40625
21490,535557.9375
21500,396024.53125
21510,385598.375
21520,539885.1875
21530,568927.125
21540,389874.03125
21550,312352.46875
21560,400569.6875
21570,395565.96875
21580,378305.46875
21590,325268.0625
21600,617655.8125
21610,439386.5625
21620,476416.34375
21630,541140.9375
21640,368930.21875
21650,376662.28125
21660,581036.75
21670,478258.21875
21680,782378.4375
21690,307683.65625
21700,404292.8125
21710,361774.5
21720,577160.625
21730,399634.9375
21740,313080.65625
21750,417275.46875
21760,431968.84375
21770,795602.625
21780,398797.6875
21790,430571.125
21800,520044.0625
21810,434147.625
21820,418891.84375
21830,329664.6875
21840,887589.375
21850,354021.40625
21860,538920.25
21870,503820.21875
21880,219597.078125
21890,334448.15625
21900,449131.625
21910,625326.8125
21920,412034.84375
21930,590646.125
21940,427623.96875
21950,571370.1875
21960,425736.0625
21970,477001.34375
21980,388507.34375
21990,339222.375
22000,299583.625
22010,722380.8125
22020,542732.8125
22030,432844.3125
22040,411943.34375
22050,408235.3125
22060,377372.40625
22070,515922.34375
22080,766184.6875
22090,512713.0625
22100,485366.5
22110,724755
22120,471991.875
22130,451650.40625
22140,317226.6875
22150,352966.125
22160,519089.5625
22170,366763.4375
22180,332908.71875
22190,277084.4375
22200,311000.1875
22210,249502.296875
22220,506973.875
22230,386029.15625
22240,372902.65625
22250,341349.875
22260,697051.25
22270,459919.5625
22280,389649.21875
22290,272003.5625
22300,309065.4375
22310,338001.28125
22320,376191.625
22330,433311.65625
22340,741753.3125
22350,299405.46875
22360,329406.3125
22370,490837.71875
22380,435340.5
22390,389916.25
22400,328015.65625
22410,427828.40625
22420,453569.40625
22430,334114.0625
22440,270806.46875
22450,318152.84375
22460,364850.84375
22470,465063.90625
22480,342225.21875
22490,412362.8125
22500,929474.5625
22510,648812.8125
22520,834447.5
22530,276595.3125
22540,484760.5625
22550,536712.9375
22560,998834.1875
22570,1034933.625
22580,348553.25
22590,352406.15625
22600,629358.5
22610,385148
22620,437451.375
22630,616612.625
22640,513754.65625
22650,265513.90625
22660,435492.0625
22670,398773
22680,532605.375
22690,731669.625
22700,326096.96875
22710,714591.875
22720,300043.53125
22730,340271.84375
22740,385564.75
22750,270806.46875
22760,340172.25
22770,376114.53125
22780,337181.5625
22790,364329.875
22800,309861.875
22810,481962.46875
22820,549240.4375
22830,544431.5625
22840,585844.875
22850,269429.125
22860,338511.53125
22870,364914.1875
22880,282669.21875
22890,361461.8125
22900,368598.40625
22910,443345.125
22920,450367.21875
22930,727727.125
22940,698619.4375
22950,365791.96875
22960,575699.875
22970,441399.53125
22980,486954.28125
22990,353837.5625
23000,351456.65625
23010,333953.8125
23020,382340.6875
23030,441743.46875
23040,414091.875
23050,414028.03125
23060,344034.6875
23070,447062.6875
23080,548241.375
23090,280902.75
23100,387860.65625
23110,757085.125
23120,388082.15625
23130,520610.71875
23140,317295.625
23150,426234.8125
23160,342939.96875
23170,357483.96875
23180,428021.65625
23190,534125.5625
23200,464028
23210,249094.15625
23220,445067.03125
23230,240096.984375
23240,483039.125
23250,283244.125
23260,492444.15625
23270,243070.890625
23280,466794.40625
23290,404156.03125
23300,455560.96875
23310,280113.5
23320,843142.3125
23330,354201.03125
23340,393054.09375
23350,370604.3125
23360,438109.28125
23370,293103
23380,616592.25
23390,333694.71875
23400,394757.53125
23410,619359.5
23420,385610.40625
23430,565477.8125
23440,525917.5625
23450,611815.8125
23460,325293.5625
23470,353502.625
23480,430858.3125
23490,269306.0625
23500,457287.3125
23510,429413.0625
23520,344026
23530,348001.5625
23540,857794.8125
23550,510724.71875
23560,451881.125
23570,379570.46875
23580,482522.78125
23590,278060.375
23600,571529.5
23610,868637.125
23620,342929.28125
23630,256679.390625
23640,312497.8125
23650,646783.375
23660,425402.09375
23670,452157.375
23680,327810.3125
23690,665399.6875
23700,335453.71875
23710,424011.0625
23720,391210.9375
23730,345119.6875
23740,428707.53125
23750,619155.25
23760,321221.5
23770,410373.3125
23780,417058.375
23790,313355.3125
23800,477869.9375
23810,277192.53125
23820,904455.125
23830,522983.03125
23840,378074.53125
23850,575418.0625
23860,342352.90625
23870,361072.90625
23880,448184.9375
23890,902234.375
23900,500730.28125
23910,427565.5625
23920,561045.5
23930,442258.78125
23940,309533.125
23950,336600.65625
23960,707070.5625
23970,349214.46875
23980,392236.875
23990,312806.53125
24000,511263.5625
24010,383347.875
24020,486000.3125
24030,603541.25
24040,473323.9375
24050,285076.65625
24060,674757.4375
24070,265080.125
24080,465626.375
24090,311113.625
24100,572164.875
24110,319735.40625
24120,471728.25
24130,260801.71875
24140,378334.59375
24150,461820.40625
24160,239270.375
24170,487952.84375
24180,576130.25
24190,306659.1875
24200,336316.65625
24210,352987.03125
24220,455949.6875
24230,454520.625
24240,288346.125
24250,542803.6875
24260,366526.6875
24270,410557.09375
24280,292791.34375
24290,483687.8125
24300,309129.1875
24310,532023.1875
24320,518371.375
24330,270654.6875
24340,734522.25
24350,754447.9375
24360,374368.59375
24370,291918.90625
24380,372491.75
24390,474547.0625
24400,465601.875
24410,345050.4375
24420,355184.65625
24430,340320
24440,951945.5625
24450,313289.5
24460,274594.46875
24470,345214.0625
24480,306391.8125
24490,376316.625
24500,427281.71875
24510,267130.09375
24520,355084.9375
24530,770508.6875
24540,376172.40625
24550,374955.21875
24560,420144.96875
24570,383821
24580,559411.3125
24590,482213.625
24600,315420.28125
24610,646566
24620,331431.90625
24630,595150.125
24640,550024.25
24650,396478
24660,372965.9375
24670,684408.5625
24680,572640.625
24690,356397.6875
24700,374494.125
24710,383005.90625
24720,346357.25
24730,372627.65625
24740,241799.5625
24750,289009.25
24760,326096.875
24770,619342.5
24780,366630.75
24790,412603.9375
24800,369170.5
24810,404722.625
24820,419965.46875
24830,736424.4375
24840,516971.34375
24850,578715.5625
24860,311533
24870,283015.03125
24880,685854.8125
24890,310613.625
24900,537590.875
24910,466951.875
24920,205934.53125
24930,435097.4375
24940,380984.625
24950,512953.65625
24960,559163
24970,563156.5
24980,551755.5
24990,346842.5
25000,373788.46875
25010,413500.15625
25020,324598
25030,270564.59375
25040,292472.8125
25050,465028.40625
25060,357172.375
25070,441743.96875
25080,451349.15625
25090,538133.4375
25100,348742.3125
25110,284867.84375
25120,444347.15625
25130,588421.125
25140,396282.65625
25150,346071.25
25160,327079.46875
25170,757183.125
25180,932747.5625
25190,339450.875
25200,778341.0625
25210,408779.59375
25220,410678.71875
25230,411690.84375
25240,589366.6875
25250,344852.6875
25260,519025.78125
25270,429905.875
25280,564350.375
25290,564690.625
25300,372005.125
25310,282948.59375
25320,352686.71875
25330,334675.8125
25340,563362.625
25350,494811.15625
25360,432129.5
25370,723181.625
25380,541873.1875
25390,348537.25
25400,505141.28125
25410,438434.5625
25420,434865.25
25430,393924
25440,689194.0625
25450,617100.4375
25460,412243.59375
25470,263916.125
25480,386217.875
25490,651569.25
25500,333730.03125
25510,478388.3125
25520,490863.34375
25530,423423.3125
25540,348985.125
25550,471571.90625
25560,420885.96875
25570,364863.21875
25580,639847.25
25590,389472.34375
25600,337714.46875
25610,431935.375
25620,495168.5
25630,431803.09375
25640,741045.5625
25650,339808.5
25660,387187.875
25670,301825.46875
25680,322470.25
25690,367412.125
25700,607417.125
25710,525490.75
25720,501087
25730,392642.625
25740,731257.75
25750,385053.875
25760,424359.75
25770,772889.3125
25780,410360.03125
25790,865715.125
25800,629852.5
25810,518106.0625
25820,291506.28125
25830,291725.9375
25840,308586.90625
25850,554512.6875
25860,520818.5
25870,451633.53125
25880,250367.265625
25890,330038.96875
25900,407393.875
